evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.60398668,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.603986675041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,ndcg_at_10,0.68721635,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.687216351860,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,precision_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,precision_at_3,0.24888889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.248888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,precision_at_5,0.16600000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.166000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,precision_at_10,0.08966667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.089666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,recall_at_1,0.55416667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.554166666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,recall_at_3,0.68794444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.687944444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,recall_at_5,0.74666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.746666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,recall_at_10,0.79788889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.797888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,recall_at_100,0.93833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.938333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,hit_rate_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,hit_rate_at_3,0.71333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.713333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,hit_rate_at_5,0.76666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.766666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,hit_rate_at_10,0.81333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.813333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,mrr_at_10,0.65847751,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.658477513228,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,mean_latency_ms,407.37288533,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,407.372885333219,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,std_latency_ms,0.00013684,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,0.000136844716,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,p50_latency_ms,407.37281600,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,407.372816000813,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,p95_latency_ms,407.37301600,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,407.373016002336,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,index_build_seconds,35.37125580,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,35.371255800041,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_bm25_bge_cross_encoder_v1,VNext BM25 + BGE + CrossEncoder,,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,ndcg_at_10,0.68721635,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,ndcg_at_10,0.687216351860,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,precision_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,precision_at_3,0.24888889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_3,0.248888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,precision_at_5,0.16600000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_5,0.166000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,precision_at_10,0.08966667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,precision_at_10,0.089666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,recall_at_1,0.55416667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_1,0.554166666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,recall_at_3,0.68794444,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_3,0.687944444444,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,recall_at_5,0.74666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_5,0.746666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,recall_at_10,0.79788889,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_10,0.797888888889,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,recall_at_100,0.93833333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,recall_at_100,0.938333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,hit_rate_at_1,0.57666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_1,0.576666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,hit_rate_at_3,0.71333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_3,0.713333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,hit_rate_at_5,0.76666667,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_5,0.766666666667,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,hit_rate_at_10,0.81333333,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,hit_rate_at_10,0.813333333333,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,mrr_at_10,0.65847751,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mrr_at_10,0.658477513228,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,mean_latency_ms,414.75751300,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,mean_latency_ms,414.757512999931,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,std_latency_ms,0.00010623,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,std_latency_ms,0.000106233517,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,p50_latency_ms,414.75752200,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p50_latency_ms,414.757522001455,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,p95_latency_ms,414.75772200,lower,ms_per_query,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,p95_latency_ms,414.757722002978,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,index_build_seconds,35.32328160,lower,seconds,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,index_build_seconds,35.323281600024,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,estimated_cost_usd,0.00000000,lower,usd,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T181810Z_beir_scifact,public-retrieval-v2,external_benchmarks,retrieval,beir_scifact,benchmark_dataset,beir_scifact,vnext_dev_selected_retrieval_v1,VNext development-selected (hybrid_rerank),,qwen_invocation_rate,0.00000000,higher,ratio,300,,,,,1,deterministic,0864bb985e0c,,REVIEW,false,beir:scifact,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/scifact.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
