evaluation_id,evaluation_version,layer,stage,benchmark_or_task,stratum_name,stratum_value,method_id,method_label,base_model_id,metric,value,direction,unit,n,mean,std,ci95_low,ci95_high,run_count,seed,dataset_version,evaluation_contract_id,quality_gate,publish_allowed,source_id,source_url,raw_field,raw_value,notes
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,bm25_local_reference,BM25 local reference,,ndcg_at_10,0.28985568,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,ndcg_at_10,0.289855678715,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_5,0.63777090,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_5,0.637770897833,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,hit_rate_at_10,0.70278638,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,hit_rate_at_10,0.702786377709,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mrr_at_10,0.52727652,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mrr_at_10,0.527276524645,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,mean_latency_ms,5.31099288,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,mean_latency_ms,5.310992879869,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,std_latency_ms,0.00013729,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,std_latency_ms,0.000137293537,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,p50_latency_ms,5.31097121,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p50_latency_ms,5.310971208959,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,p95_latency_ms,5.31117121,lower,ms_per_query,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,p95_latency_ms,5.311171210482,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,index_build_seconds,46.07942860,lower,seconds,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,index_build_seconds,46.079428600002,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,estimated_cost_usd,0.00000000,lower,usd,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,estimated_cost_usd,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
20260902T182532Z_beir_nfcorpus,public-retrieval-v2,external_benchmarks,retrieval,beir_nfcorpus,benchmark_dataset,beir_nfcorpus,vnext_bm25_bge_fusion_v1,VNext BM25 + BGE fusion,,qwen_invocation_rate,0.00000000,higher,ratio,323,,,,,1,deterministic,f8fba6ef3d4d,,REVIEW,false,beir:nfcorpus,https://public.ukp.informatik.tu-darmstadt.de/thakur/BEIR/datasets/nfcorpus.zip,qwen_invocation_rate,0.000000000000,Official BEIR test qrels; retrieval layer only; train/dev qrels are used only for tuned parameter selection.
